y,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
4.199287724,0.547435957,0.911257136,1.150899635,1.321723229,1.451624428,1.548981984,1.625401949,1.6903458,1.736274021,1.778297921,1.810170315,1.841462078,1.862230599,1.881539343,1.894119602,1.910065202,1.913846793,1.924093942,1.934200729,1.934393163,1.946621342,1.939726072,1.947711782,1.948557318,1.954923756,1.954841345,1.948708407,1.949613738,1.945140036,1.950336249,1.950464719,1.946317668,1.953167854,1.939427529,1.938101401,1.933099279,1.942606046,1.929315615,1.931586623,1.930411158,1.926349472,1.918934259,1.929824961,1.916545001,1.922065779,1.925064509,1.901350338,1.899327649,1.894185361,1.912366247,1.902808536,1.890525509,1.902865067,1.886032374,1.894624066,1.90207128,1.878241075,1.880850773,1.881784753,1.880886749,1.879319477,1.875404433,1.869226106,1.861989614,1.852209398,1.876787076,1.864665053,1.849580417,1.870472731,1.852605906,1.832542411,1.850158862,1.826676135,1.842022497,1.856417893,1.8269702,1.839719509,1.851256636,1.816913509,1.826663035,1.83453665,1.840781868,1.8470491,1.803370407,1.806984532,1.81044885,1.811457201,1.812160019,1.812528644,1.810599731,1.808171662,1.804741596,1.800729854,1.796093047,1.788750941,1.780602375,1.77159598,1.820062062,1.809483177,1.797901201
0.289134132,0.469854968,0.800488441,1.02312515,1.187316514,1.310304541,1.406527387,1.48707232,1.546733745,1.599898199,1.641508696,1.680986679,1.709413454,1.735282771,1.753985831,1.774802476,1.78393834,1.79862245,1.812253302,1.816830224,1.831972064,1.828843291,1.839160374,1.842895912,1.851586025,1.854124181,1.850192451,1.853733294,1.851233576,1.857866192,1.860080047,1.85721541,1.866081409,1.853854234,1.854105459,1.850208304,1.860698557,1.849474204,1.852709873,1.852858821,1.849550596,1.843323132,1.855031319,1.842430065,1.849324015,1.853174533,1.830975334,1.829098383,1.82535349,1.843723093,1.834942513,1.82363481,1.836567022,1.820155777,1.829693659,1.837089172,1.813939888,1.818246151,1.819645086,1.819356862,1.817228578,1.814388481,1.809213689,1.801777485,1.793247689,1.817195988,1.805444435,1.791996891,1.81259374,1.795171896,1.775956924,1.793546615,1.770809661,1.786316521,1.800973118,1.772933352,1.784548292,1.796587605,1.763574762,1.772366757,1.781381353,1.788542918,1.79408522,1.752198924,1.755229178,1.758103075,1.760802172,1.761082974,1.761036453,1.760633378,1.757955816,1.754759739,1.750566843,1.745773703,1.740336847,1.732228371,1.723299145,1.77159598,1.761185782,1.749816772,1.737433671
1.700200842,0.404523609,0.705296593,0.913936044,1.067208385,1.185808449,1.283323411,1.357388294,1.422269965,1.474012825,1.521818124,1.557954646,1.590569693,1.615387601,1.641438616,1.65548535,1.674628393,1.692261518,1.700412662,1.719021469,1.719308854,1.732479432,1.738594677,1.749726251,1.754614732,1.753324606,1.758624668,1.758758182,1.766907722,1.770592348,1.769823845,1.779507652,1.769797899,1.771092885,1.768783389,1.779893825,1.770197655,1.77496873,1.776104131,1.774131019,1.768690033,1.781053377,1.769827401,1.776883893,1.782103029,1.761319537,1.760408454,1.756846428,1.776037383,1.768029689,1.757518778,1.770852327,1.755629292,1.76501625,1.773354944,1.750786831,1.755185627,1.758251228,1.758439399,1.75692897,1.753570408,1.749457484,1.743022944,1.734328865,1.758876726,1.747169168,1.734101794,1.755662809,1.738620387,1.719871062,1.737632433,1.715555024,1.731135061,1.745956907,1.718874358,1.731191082,1.742126383,1.710323795,1.719733825,1.727820006,1.736099672,1.742549186,1.700691923,1.704773836,1.70708795,1.709221618,1.711155494,1.710708747,1.709912886,1.708738113,1.7053119,1.701347815,1.69639209,1.690817553,1.684580647,1.6757058,1.723299145,1.713498167,1.702309502,1.690150367,1.676966142
1.357843008,0.348379473,0.623950832,0.816362801,0.961398843,1.078136154,1.167819684,1.244995471,1.307380321,1.363863123,1.407827104,1.447225815,1.478328362,1.509597744,1.5288914,1.552077174,1.573726903,1.585900586,1.607212129,1.611431838,1.627129865,1.636115572,1.649202946,1.656556589,1.65764344,1.665124978,1.667056886,1.677350942,1.682581868,1.683318505,1.694610343,1.686258343,1.68956164,1.688331535,1.700525733,1.692000728,1.697796932,1.700463257,1.699498389,1.695403217,1.708044612,1.698027036,1.705924461,1.711337721,1.692475047,1.692428291,1.689841573,1.708678458,1.702063223,1.692336286,1.705902955,1.691678601,1.701670806,1.709876724,1.688846872,1.693251936,1.696431366,1.698256304,1.697233711,1.694501078,1.689912237,1.684526487,1.676832199,1.700604554,1.690134801,1.677142348,1.698430474,1.682994647,1.664647033,1.682220645,1.66098345,1.676559229,1.691460461,1.665237678,1.677824979,1.689448812,1.657282566,1.66719189,1.675892887,1.683273254,1.69081799,1.650561723,1.653995275,1.657348748,1.658946722,1.66034016,1.661508817,1.66033452,1.65878932,1.656842847,1.652667985,1.647935891,1.642217338,1.635861403,1.628824447,1.6757058,1.665995914,1.655400354,1.643433223,1.630483962,1.616498613
2.635778221,0.300401756,0.551258875,0.73040542,0.869887888,0.977193377,1.067716454,1.14124825,1.206851882,1.258958645,1.305235185,1.342648586,1.379291894,1.403807888,1.43135048,1.456623474,1.472825413,1.497266476,1.504691542,1.523403959,1.534950876,1.550458808,1.559811215,1.563386927,1.572793559,1.57692535,1.588570215,1.595943703,1.598256014,1.610590301,1.60435414,1.608550585,1.609325382,1.622122455,1.615203664,1.621686249,1.62539621,1.625957783,1.622892646,1.636357366,1.627184049,1.635757281,1.642021522,1.623942825,1.625254061,1.623537044,1.642796986,1.636426503,1.628089063,1.641874018,1.62847922,1.638896118,1.647712319,1.627167434,1.632508157,1.635717042,1.637677105,1.63826138,1.636028024,1.632073186,1.626254066,1.619595491,1.643736827,1.633155934,1.621392876,1.642128937,1.627087833,1.610326484,1.627660356,1.60691981,1.622658959,1.637563434,1.61211126,1.624878064,1.636775599,1.605964272,1.614860657,1.624059986,1.63205195,1.638726503,1.600254627,1.604567991,1.607298627,1.60992366,1.610805494,1.611458703,1.611862139,1.609960293,1.607665754,1.604947581,1.600024069,1.594523967,1.588042585,1.580905253,1.628824447,1.61918323,1.608692684,1.597302541,1.584556943,1.570817557,1.616498613
0.187748989,0.257528051,0.487220723,0.656063902,0.784096367,0.889709637,0.975313472,1.050469432,1.111110512,1.164544614,1.208342817,1.250374561,1.280255426,1.312123345,1.341312707,1.361169773,1.388740838,1.399768955,1.420811062,1.43537608,1.453013996,1.464802044,1.470419484,1.481863473,1.487943677,1.501325669,1.510083545,1.514536463,1.52798447,1.523316458,1.529140638,1.530842827,1.545136375,1.539361105,1.546946008,1.551371771,1.552995488,1.55145231,1.56543834,1.557629564,1.566538627,1.573487526,1.556817603,1.558396653,1.558033075,1.577609546,1.572230105,1.564174548,1.578772957,1.566180614,1.576863397,1.586113634,1.566774589,1.572027907,1.576169443,1.578182148,1.578922844,1.578266457,1.574822336,1.569645294,1.562595896,1.587129993,1.577546082,1.565707313,1.587021913,1.572102117,1.555745192,1.573992403,1.553687003,1.569269393,1.584334468,1.559571843,1.57243666,1.58451845,1.55467684,1.564222002,1.572438748,1.580928081,1.588211013,1.549632999,1.554972945,1.558574259,1.560601979,1.562498571,1.562664266,1.562577246,1.562215461,1.559586066,1.556542187,1.553052316,1.547380154,1.541112043,1.533867832,1.580905253,1.573068248,1.56266066,1.551389454,1.539204728,1.525680663,1.570817557,1.556031084
0.926363589,0.219758359,0.431836375,0.586368728,0.709743716,0.808955415,0.894460863,0.964013414,1.024943279,1.075375808,1.122849552,1.158100535,1.194423821,1.22749146,1.251274934,1.281625022,1.296247806,1.319998256,1.336930583,1.357129076,1.371077117,1.37914528,1.392201719,1.400340018,1.415215208,1.425725988,1.431596874,1.446697097,1.443658616,1.450588254,1.453927136,1.468676621,1.464900117,1.473152026,1.478688352,1.481057293,1.480594766,1.495573205,1.488832598,1.498583712,1.505893206,1.490461186,1.492914664,1.492850481,1.513219085,1.5087183,1.501663224,1.516006578,1.504798797,1.515718346,1.525247574,1.506939908,1.512816103,1.51688838,1.519830728,1.520647254,1.520168582,1.518271533,1.513616649,1.507217402,1.53076681,1.522198996,1.511355337,1.531983003,1.518279988,1.502075297,1.520073871,1.50132424,1.516700326,1.531618975,1.507685485,1.520576048,1.532762059,1.503799222,1.51362746,1.522479732,1.53001684,1.537796176,1.500529139,1.505086248,1.509691264,1.512580527,1.513905331,1.515073483,1.514523038,1.513695789,1.512568783,1.509211839,1.505418621,1.50115705,1.494736239,1.487700119,1.533867832,1.525949103,1.517312048,1.506138089,1.494086224,1.481106915,1.525680663,1.511151152,1.495563555
0.057604981,0.18709268,0.379913549,0.525966244,0.6411105,0.738295471,0.817458378,0.886202999,0.943563115,0.996697449,1.037356286,1.078129713,1.115194646,1.142859575,1.176243457,1.194125797,1.220571688,1.240227557,1.262370156,1.278882072,1.289140237,1.304195612,1.313983954,1.330462772,1.342486738,1.350126306,1.366191315,1.365289858,1.373387071,1.377860051,1.393756335,1.390968863,1.40071111,1.406942946,1.410430696,1.410742815,1.426294225,1.421067731,1.431378291,1.439537861,1.425032643,1.42819143,1.429011725,1.449153033,1.445998099,1.439827053,1.454618637,1.443754623,1.455482691,1.465256077,1.447823839,1.454157425,1.458857616,1.461748853,1.463492013,1.46311236,1.461414321,1.45827661,1.452410962,1.476003456,1.46710864,1.457267999,1.478259965,1.464534382,1.449538063,1.467061886,1.44873123,1.464990159,1.479713649,1.456318141,1.469360994,1.481580252,1.453412859,1.463439608,1.47257808,1.480737462,1.487594931,1.451532367,1.456688202,1.460539496,1.464409582,1.466586795,1.467208683,1.467648395,1.46638181,1.464814332,1.462922106,1.458837612,1.454295054,1.449261785,1.442092323,1.487700119,1.479693079,1.470992953,1.461555848,1.449615519,1.436782993,1.481106915,1.466804383,1.451484747,1.435096026
0.824556772,0.156468605,0.334913767,0.470210105,0.581056436,0.671000286,0.748156142,0.812715384,0.871757087,0.91801909,0.963262123,1.004310493,1.035965472,1.072333004,1.093708832,1.122535521,1.144895571,1.169320269,1.187809729,1.200635068,1.217445468,1.229245943,1.246940156,1.260585526,1.269758269,1.287126572,1.287704644,1.297450492,1.303115526,1.319677489,1.318542833,1.328802657,1.336522103,1.340733866,1.34217304,1.358006956,1.353893503,1.365188626,1.373923985,1.360810059,1.364387222,1.365921675,1.386409766,1.383606861,1.378777113,1.393899556,1.384051756,1.395586653,1.406166584,1.389562674,1.396208016,1.401374941,1.404899129,1.406609327,1.407153299,1.405577465,1.40266006,1.398281686,1.421808118,1.413575565,1.403450469,1.424802501,1.41206922,1.397085762,1.4151671,1.397035066,1.41305991,1.428656078,1.405740296,1.418667724,1.431036503,1.403588661,1.413738258,1.423079994,1.431528701,1.438995192,1.402751114,1.408400462,1.412847265,1.415992745,1.419127901,1.420593064,1.420512035,1.420223307,1.418240581,1.415932875,1.413275428,1.408463386,1.403171488,1.397366519,1.442092323,1.434288195,1.425518327,1.416036802,1.405799649,1.393092949,1.436782993,1.423009102,1.407928104,1.391818342,1.435096026
1.232453916,0.12992774,0.293375506,0.421423484,0.523862089,0.61043462,0.68270403,0.74787337,0.79995106,0.849831179,0.89486751,0.930491273,0.96994116,0.994753776,1.026180503,1.050945245,1.077627911,1.098412981,1.113249303,1.13216894,1.145750698,1.16500337,1.179896358,1.190708279,1.209151211,1.211526891,1.222299085,1.229611125,1.246898291,1.246949286,1.258372031,1.266636451,1.272333096,1.274524786,1.290979798,1.287692478,1.299592961,1.309309521,1.297318243,1.301764207,1.3037418,1.324408505,1.322506827,1.318060689,1.333963122,1.325008309,1.337007169,1.347418683,1.332192424,1.339100405,1.344592193,1.348592457,1.350940643,1.3514698,1.350814584,1.348042571,1.343905799,1.368284224,1.360602431,1.351147673,1.371621384,1.359871505,1.345878476,1.363361451,1.346425175,1.362021656,1.377388589,1.355987915,1.368753619,1.381017306,1.35438752,1.364592866,1.374063658,1.38272038,1.390479321,1.355510651,1.360329205,1.365268557,1.369006328,1.371445993,1.373846219,1.374599332,1.373815387,1.372798219,1.370099353,1.367051418,1.36362875,1.358089159,1.352047921,1.397366519,1.389448408,1.380876272,1.371343574,1.361080652,1.350043449,1.393092949,1.379479763,1.364911289,1.349051824,1.391818342,1.374628496
-0.573476773,0.105428481,0.257029528,0.374960034,0.472387176,0.553233713,0.624952166,0.683031357,0.737719169,0.786888492,0.826472898,0.868975256,0.897314416,0.931279862,0.958652173,0.987309445,1.010360251,1.027505693,1.04800893,1.063702811,1.084298038,1.100760798,1.112852559,1.13247724,1.136422741,1.148527157,1.156893526,1.175339632,1.176626746,1.188766723,1.198201229,1.204470245,1.20814409,1.224867976,1.222722142,1.234956619,1.24529242,1.234804047,1.239863936,1.242718355,1.263311519,1.26213875,1.258603888,1.274363241,1.266742136,1.279080811,1.289962581,1.275166727,1.282876318,1.288638136,1.29297637,1.295809974,1.296982156,1.296330273,1.294475869,1.290507677,1.314528669,1.308289301,1.299396743,1.319933727,1.307963213,1.294940508,1.312783103,1.295912831,1.312054212,1.327008246,1.306045948,1.319653834,1.331766942,1.305716472,1.316063029,1.325597071,1.334389058,1.342360765,1.308380562,1.313768381,1.317907296,1.322136653,1.325165391,1.326899241,1.328564538,1.3286056,1.327118739,1.325373131,1.321958125,1.318169961,1.313982072,1.307714932,1.352047921,1.345471253,1.336804492,1.327464348,1.317168821,1.306124502,1.350043449,1.336570379,1.322176533,1.306813476,1.349051824,1.332151937,1.314160967
